-9.3292,-2.3323,-6.3159,-0.83944,-10.231,0.72167,-2.3309,2.7204,-5.0736,-3.6073,-0.94928,0.2064,-4.237,-9.5436,-0.97403,-5.9858,-13.351,-7.4227,-11.882
-9.9152,-3.2447,-7.2019,-2.1063,-11.113,0.44073,-3.5804,1.708,-6.1206,-5.1069,-1.0298,-0.35126,-4.5361,-11.025,-1.1678,-8.1559,-14.703,-9.031,-12.669
-9.9321,-3.9337,-7.6156,-3.0971,-11.34,0.075516,-3.853,0.86137,-6.5504,-6.4873,-0.56533,-1.024,-4.5605,-12.595,-1.3005,-10.362,-15.909,-10.148,-13.304
-9.4156,-4.4194,-7.4717,-3.6933,-10.93,-0.3005,-3.0884,0.27534,-6.3407,-7.5936,0.46265,-1.7334,-4.2474,-14.11,-1.157,-12.484,-16.875,-10.685,-13.634
-8.5048,-4.6506,-6.8183,-3.8525,-10.085,-0.57496,-1.5521,-0.092243,-5.6925,-8.4079,1.8777,-2.4567,-3.7297,-15.616,-0.75158,-14.522,-17.514,-10.772,-13.777
-7.423,-4.5342,-5.8187,-3.6154,-9.1178,-0.64627,0.21426,-0.383,-4.9464,-9.0256,3.3577,-3.2167,-3.3029,-17.31,-0.33898,-16.512,-17.759,-10.653,-14.042
-6.4107,-4.0221,-4.693,-3.0904,-8.353,-0.48419,1.5877,-0.76866,-4.4357,-9.5539,4.5436,-4.0589,-3.2819,-19.354,-0.26364,-18.526,-17.581,-10.526,-14.754
-5.6727,-3.2106,-3.6525,-2.4247,-7.9909,-0.18381,2.101,-1.3652,-4.3377,-10.027,5.1691,-5.0187,-3.8609,-21.704,-0.78028,-20.6,-17.002,-10.437,-16.021
-5.3065,-2.309,-2.8251,-1.7286,-8.0225,0.086321,1.6408,-2.1607,-4.5922,-10.325,5.1629,-6.0632,-4.9996,-24.034,-1.8997,-22.663,-16.075,-10.232,-17.618
-5.2558,-1.5657,-2.2339,-1.0359,-8.2493,0.14899,0.50807,-3.0118,-4.9464,-10.229,4.6473,-7.0887,-6.4286,-25.772,-3.3707,-24.557,-14.86,-9.6474,-19.008
-5.3534,-1.1483,-1.8202,-0.31778,-8.3794,-0.099528,-0.79105,-3.7199,-5.1097,-9.5182,3.8609,-7.9385,-7.7772,-26.345,-4.7663,-26.008,-13.44,-8.4668,-19.57
-5.436,-1.0862,-1.5112,0.47656,-8.2141,-0.63763,-1.7716,-4.1101,-4.924,-8.104,3.0419,-8.4709,-8.7357,-25.431,-5.6884,-26.787,-11.922,-6.6868,-18.889
-5.4379,-1.2616,-1.2751,1.3607,-7.7483,-1.314,-2.1822,-4.1131,-4.4237,-6.1059,2.3421,-8.6226,-9.1783,-23.14,-5.9324,-26.751,-10.454,-4.553,-17.007
-5.3835,-1.485,-1.1188,2.299,-7.1329,-1.8975,-2.0406,-3.7726,-3.7807,-3.8298,1.8281,-8.4215,-9.1695,-19.991,-5.5449,-25.96,-9.184,-2.4682,-14.4
-5.3478,-1.5657,-1.0514,3.2339,-6.5686,-2.1525,-1.5238,-3.1956,-3.1514,-1.641,1.5355,-7.9688,-8.8652,-16.693,-4.7843,-24.617,-8.2073,-0.7925,-11.793
-5.3497,-1.3671,-1.0265,4.1265,-6.159,-1.9126,-0.77689,-2.462,-2.5411,0.18425,1.5262,-7.3517,-8.3859,-13.849,-3.9591,-23.034,-7.5189,0.3274,-9.8251
-5.314,-0.83949,-0.93772,4.9903,-5.8214,-1.1303,0.23196,-1.5792,-1.7777,1.5527,1.9303,-6.593,-7.7317,-11.736,-3.2846,-21.428,-7.014,1.0364,-8.7699
-5.0886,-0.026374,-0.66073,5.8608,-5.345,0.10145,1.655,-0.47489,-0.62066,2.5498,2.8747,-5.6256,-6.8169,-10.255,-2.8146,-19.917,-6.537,1.6713,-8.4888
-4.5571,0.93261,-0.13695,6.75,-4.5275,1.5515,3.5806,0.90958,1.0539,3.3403,4.3749,-4.3485,-5.5715,-9.0548,-2.4881,-18.49,-5.9762,2.5537,-8.5703
-3.7383,1.8078,0.55374,7.5799,-3.3144,2.9021,5.9063,2.5502,3.117,4.0493,6.2714,-2.7159,-4.0445,-7.7859,-2.2154,-17.1,-5.3297,3.805,-8.5785
-2.7993,2.3369,1.2214,8.1947,-1.8288,3.8357,8.2886,4.2962,5.2042,4.6988,8.2561,-0.79511,-2.4178,-6.2604,-1.9248,-15.709,-4.7043,5.2836,-8.2526
-1.9392,2.3152,1.6617,8.4386,-0.29406,4.1318,10.278,5.9021,6.8771,5.2172,9.9823,1.2168,-0.92932,-4.5126,-1.6127,-14.366,-4.2395,6.6679,-7.5559
-1.2631,1.7178,1.7806,8.2472,1.1018,3.7558,11.499,7.1073,7.821,5.4933,11.198,3.044,0.22861,-2.7451,-1.3256,-13.215,-4.0229,7.6413,-6.6189
-0.6696,0.74484,1.6475,7.712,2.329,2.8827,11.821,7.728,7.9929,5.4655,11.823,4.4211,0.98424,-1.1949,-1.1534,-12.388,-4.0089,8.0556,-5.6331
0.044054,-0.28396,1.4397,7.0125,3.4577,1.7979,11.358,7.6798,7.5717,5.1219,11.921,5.1545,1.3865,-0.019835,-1.1714,-11.968,-4.105,7.9529,-4.7205
1.0263,-1.0691,1.3172,6.3198,4.5635,0.77353,10.391,6.9853,6.8307,4.5002,11.63,5.1849,1.544,0.77504,-1.4153,-11.944,-4.2465,7.5184,-3.9139
2.1906,-1.4881,1.319,5.7135,5.5972,-0.030375,9.2443,5.7424,5.9814,3.6302,11.085,4.5855,1.5597,1.2885,-1.8315,-12.1,-4.4614,6.9374,-3.201
3.2048,-1.6169,1.3439,5.1749,6.3532,-0.58792,8.2072,4.1079,5.108,2.5438,10.396,3.5739,1.5055,1.6835,-2.3087,-12.1,-4.8318,6.3177,-2.5777
3.6818,-1.6123,1.2622,4.682,6.6116,-0.89695,7.5098,2.3408,4.2518,1.3104,9.6742,2.494,1.4548,2.1328,-2.6711,-11.561,-5.3525,5.7164,-2.0929
3.3851,-1.5967,1.0278,4.2992,6.2583,-0.93369,7.3151,0.76496,3.4867,0.059122,9.0596,1.7213,1.495,2.745,-2.7572,-10.11,-5.8626,5.1826,-1.8281
2.3785,-1.5642,0.7313,4.1705,5.3845,-0.61818,7.6656,-0.29562,2.9468,-1.0313,8.6927,1.5582,1.7101,3.5448,-2.4773,-7.5684,-6.0583,4.7902,-1.8566
1.0263,-1.4043,0.5786,4.4618,4.2769,0.11225,8.4903,-0.60596,2.7749,-1.788,8.6757,2.1336,2.1369,4.4779,-1.8459,-4.0556,-5.6215,4.6487,-2.1947
-0.2076,-1.0521,0.74905,5.202,3.2731,1.1949,9.531,-0.14949,3.0001,-2.1356,8.9946,3.3311,2.7071,5.4209,-0.9812,0.044652,-4.43,4.8054,-2.7936
-0.96821,-0.56483,1.2924,6.208,2.6068,2.3986,10.412,0.86137,3.4661,-2.1316,9.4962,4.8321,3.2336,6.2158,-0.03043,4.1689,-2.6549,5.2028,-3.5717
-1.1335,-0.10862,2.1109,7.1345,2.3272,3.397,10.774,2.047,3.8718,-1.935,9.9684,6.2319,3.503,6.7539,0.89881,7.7536,-0.71028,5.6693,-4.3946
-0.82172,0.11173,3.004,7.6036,2.3096,3.8811,10.391,3.0006,3.889,-1.7423,10.228,7.1867,3.3753,7.0008,1.8137,10.427,0.8971,5.9674,-5.1075
-0.25455,0.020179,3.8012,7.419,2.3694,3.7406,9.3293,3.4857,3.3577,-1.651,10.261,7.5597,2.9065,7.0551,2.8542,12.082,1.8266,5.9354,-5.4946
0.38961,-0.29017,4.4457,6.667,2.394,3.0945,7.9381,3.5143,2.3829,-1.5954,10.221,7.4396,2.3503,7.0847,4.2211,12.921,2.031,5.5716,-5.3397
1.0375,-0.59587,4.982,5.6627,2.3782,2.2366,6.678,3.2974,1.2998,-1.4186,10.334,7.0564,2.0355,7.2427,6.015,13.197,1.7287,5.0192,-4.5331
1.6629,-0.70604,5.4809,4.7802,2.3694,1.4802,5.924,3.0925,0.49343,-0.96375,10.75,6.6252,2.1894,7.5488,8.1462,13.101,1.2535,4.4837,-3.1399
2.2057,-0.56173,5.939,4.262,2.3905,1.0004,5.8249,3.0533,0.22866,-0.211,11.458,6.2142,2.8208,7.8499,10.306,12.621,0.85168,4.1031,-1.437
2.5569,-0.26069,6.2728,4.1366,2.4046,0.80162,6.2744,3.1467,0.54501,0.68874,12.297,5.7274,3.7164,7.8549,12.046,11.602,0.59834,3.896,0.14366
2.6395,0.065179,6.374,4.2704,2.3712,0.77785,7.0107,3.2236,1.2912,1.4951,13.055,4.9977,4.5542,7.2822,12.947,9.8997,0.43061,3.7798,1.1866
2.5475,0.40036,6.2479,4.5313,2.3307,0.86213,7.7434,3.1513,2.2505,1.9956,13.59,3.9279,5.0877,6.0035,12.771,7.5138,0.29084,3.6534,1.4473
2.6001,0.90157,6.0722,4.9005,2.4661,1.0998,8.3169,2.9223,3.258,2.1247,13.895,2.5724,5.2626,4.1175,11.591,4.6844,0.24017,3.48,0.97473
3.263,1.8388,6.1716,5.5238,3.0744,1.6379,8.77,2.6647,4.2621,1.9877,14.086,1.127,5.2294,1.9451,9.7428,1.7711,0.46905,3.315,0.10292
4.9683,3.4573,6.8942,6.6094,4.4439,2.6363,9.3116,2.5697,5.2902,1.799,14.319,-0.15652,5.2486,-0.11858,7.7264,-0.8785,1.2273,3.2695,-0.66704
7.8773,5.8299,8.4532,8.2879,6.6819,4.1577,10.197,2.7505,6.3751,1.7493,14.693,-1.1176,5.5355,-1.7725,5.9971,-3.1205,2.6827,3.4194,-0.88702
11.787,8.817,10.824,10.493,9.6179,6.1113,11.563,3.1558,7.4857,1.9023,15.221,-1.7524,6.1425,-2.9377,4.8275,-5.0747,4.8055,3.7579,-0.37779
16.173,12.125,13.739,12.978,12.837,8.281,13.372,3.5866,8.5379,2.1803,15.848,-2.2114,6.9611,-3.7474,4.2498,-6.9929,7.3878,4.2142,0.75881
20.383,15.415,16.793,15.373,15.834,10.403,15.421,3.7945,9.4457,2.4207,16.517,-2.7109,7.7884,-4.4583,4.0848,-9.115,10.092,4.7043,2.2213
23.874,18.438,19.584,17.351,18.204,12.259,17.467,3.6077,10.183,2.4803,17.217,-3.4216,8.4268,-5.2878,4.0417,-11.537,12.593,5.2112,3.6757
26.397,21.091,21.855,18.735,19.802,13.722,19.283,3.0187,10.806,2.3273,17.977,-4.3952,8.7452,-6.3196,3.8336,-14.114,14.677,5.8023,4.8775
28.055,23.393,23.544,19.549,20.771,14.764,20.752,2.2052,11.431,2.081,18.827,-5.5295,8.7242,-7.4502,3.2847,-16.596,16.307,6.6191,5.7493
29.157,25.391,24.74,19.956,21.409,15.415,21.835,1.4369,12.152,1.938,19.72,-6.6449,8.3884,-8.487,2.3734,-18.67,17.56,7.7693,6.3441
30.025,27.104,25.596,20.161,21.989,15.732,22.536,0.96532,12.953,2.085,20.542,-7.5617,7.7762,-9.2325,1.2038,-20.169,18.547,9.2345,6.7392
30.868,28.524,26.251,20.35,22.663,15.829,22.88,0.95176,13.73,2.6252,21.138,-8.161,6.9226,-9.5929,-0.03043,-21.056,19.359,10.865,7
31.768,29.659,26.802,20.671,23.438,15.875,22.919,1.4414,14.349,3.5548,21.409,-8.4026,5.8871,-9.588,-1.1355,-21.476,20.048,12.422,7.1303
32.763,30.613,27.317,21.209,24.264,16.093,22.699,2.3664,14.703,4.7524,21.321,-8.3254,4.7292,-9.3609,-2.036,-21.632,20.622,13.66,7.0692
33.926,31.62,27.846,22,25.089,16.724,22.225,3.5927,14.748,6.0196,20.877,-8.0194,3.4995,-9.114,-2.8253,-21.775,21.082,14.401,6.7066
35.347,32.944,28.423,23.016,25.873,17.911,21.464,4.9455,14.5,7.1458,20.109,-7.5857,2.2419,-9.04,-3.7008,-22.135,21.426,14.586,5.9448
37.013,34.75,29.014,24.148,26.541,19.585,20.384,6.2562,14.004,7.9541,19.048,-7.095,0.99823,-9.2325,-4.8381,-22.759,21.643,14.261,4.7512
38.76,36.981,29.525,25.227,26.963,21.481,19.032,7.4147,13.335,8.3811,17.754,-6.5197,-0.14571,-9.588,-6.2517,-23.55,21.727,13.568,3.2479
40.213,39.292,29.774,26.028,26.951,23.168,17.566,8.3848,12.573,8.4685,16.328,-5.742,-1.0465,-9.8694,-7.694,-24.209,21.639,12.662,1.6754
40.842,41.078,29.509,26.311,26.281,24.186,16.225,9.2089,11.786,8.3553,14.905,-4.571,-1.5293,-9.7213,-8.7273,-24.329,21.306,11.675,0.3718
40.165,41.694,28.504,25.887,24.816,24.21,15.276,9.9908,11.034,8.2103,13.642,-2.8234,-1.4261,-8.8326,-8.8744,-23.538,20.621,10.688,-0.31261
37.937,40.673,26.628,24.656,22.571,23.121,14.873,10.809,10.34,8.1527,12.644,-0.43345,-0.68269,-7.0602,-7.8411,-21.668,19.468,9.7245,-0.1578
34.241,37.905,23.883,22.583,19.704,21.038,14.94,11.648,9.6383,8.1786,11.896,2.4661,0.5557,-4.5274,-5.7099,-18.838,17.745,8.7377,0.79955
29.522,33.726,20.44,19.747,16.483,18.263,15.135,12.392,8.801,8.1527,11.256,5.5706,1.9673,-1.6293,-2.933,-15.421,15.395,7.638,2.2295
24.449,28.762,16.617,16.316,13.208,15.181,14.965,12.87,7.6662,7.8826,10.504,8.498,3.1619,1.175,-0.10219,-11.896,12.468,6.3395,3.6635
19.705,23.695,12.796,12.531,10.147,12.147,13.998,12.93,6.1241,7.2113,9.473,10.909,3.8318,3.4855,2.2873,-8.6714,9.1122,4.8054,4.6697
15.816,19.054,9.3551,8.7198,7.5399,9.4458,12.097,12.532,4.1796,6.101,8.1508,12.606,3.8651,5.1395,4.0202,-5.9619,5.5969,3.0758,5.0323
13.04,15.123,6.5888,5.2663,5.5708,7.2847,9.5487,11.788,2.0081,4.675,6.711,13.585,3.3683,6.1911,5.1504,-3.7439,2.2861,1.2941,4.7919
11.329,11.944,4.6482,2.5395,4.3525,5.7504,6.9364,10.901,-0.089406,3.1516,5.4431,13.946,2.569,6.7786,5.8464,-1.8976,-0.44471,-0.34117,4.1483
10.368,9.3803,3.4976,0.80345,3.8603,4.806,4.9151,10.071,-1.7846,1.7513,4.604,13.81,1.6891,7.0254,6.216,-0.29104,-2.2984,-1.6194,3.3009
9.6878,7.2529,2.9525,0.14629,3.9218,4.3025,3.9665,9.4123,-2.8196,0.61326,4.3346,13.253,0.8618,6.9465,6.216,1.0997,-3.1336,-2.3738,2.3435
8.7694,5.3582,2.7181,0.42237,4.2119,3.9892,4.2036,8.891,-3.1016,-0.26065,4.5901,12.266,0.095675,6.4725,5.6957,2.1667,-3.027,-2.5507,1.2069
7.2144,3.5225,2.4838,1.3031,4.3508,3.5915,5.347,8.3743,-2.7251,-0.98361,5.1985,10.827,-0.6722,5.5394,4.5189,2.8861,-2.2565,-2.229,-0.27595
4.9307,1.6635,2.0594,2.3989,4.0835,2.9432,6.8691,7.7175,-1.9204,-1.6927,5.9416,8.976,-1.4978,4.2113,2.7178,3.2817,-1.1803,-1.5924,-2.2762
2.1306,-0.2281,1.4078,3.3643,3.3434,2.0248,8.1364,6.8467,-1.0058,-2.4871,6.6228,6.8376,-2.4073,2.6512,0.51851,3.5455,-0.15119,-0.8986,-4.8427
-0.76726,-2.0855,0.63187,3.9944,2.2446,0.9529,8.6319,5.7891,-0.29744,-3.3869,7.1043,4.5994,-3.3904,1.091,-1.7131,3.8931,0.5896,-0.4018,-7.8737
-3.3157,-3.7707,-0.074801,4.2586,1.0052,-0.047663,8.1434,4.6954,0.01547,-4.2945,7.335,2.4914,-4.3751,-0.24694,-3.5788,4.4926,0.98621,-0.24686,-11.068
-5.2445,-5.1642,-0.54355,4.2484,-0.19209,-0.7889,6.8373,3.7508,-0.094564,-5.0672,7.335,0.69957,-5.248,-1.1949,-4.7412,5.4277,1.1172,-0.4439,-14.009
-6.5366,-6.2178,-0.68026,4.0824,-1.2663,-1.18,5.2054,3.0985,-0.46249,-5.5697,7.1817,-0.65475,-5.8427,-1.6639,-4.9673,6.6027,1.1382,-0.87334,-16.282
-7.3761,-6.9658,-0.4885,3.8623,-2.2385,-1.2319,3.8992,2.8078,-0.79431,-5.7186,6.9944,-1.5134,-5.9686,-1.6293,-4.1636,7.8735,1.2011,-1.328,-17.545
-8.039,-7.5492,-0.053494,3.6099,-3.179,-1.059,3.4532,2.85,-0.79603,-5.5021,6.9077,-1.8864,-5.4526,-1.0863,-2.341,9.0484,1.3828,-1.6093,-17.606
-8.7771,-8.1808,0.48095,3.2746,-4.1618,-0.83428,4.0833,3.1196,-0.31807,-4.9837,7.0129,-1.851,-4.2352,-0.074143,0.37858,9.9956,1.6484,-1.6126,-16.47
-9.7386,-9.0684,0.93194,2.7631,-5.2149,-0.73703,5.5346,3.4661,0.54157,-4.2965,7.2932,-1.5412,-2.4616,1.2688,3.7081,10.595,1.8633,-1.3769,-14.335
-10.918,-10.319,1.1415,1.989,-6.333,-0.90343,7.2089,3.7297,1.47,-3.6252,7.6152,-1.1479,-0.47804,2.6857,7.2349,10.799,1.858,-1.0771,-11.593
-12.248,-11.93,0.98875,0.89152,-7.5162,-1.4307,8.3735,3.7508,2.0425,-3.1684,7.7576,-0.89501,1.2589,3.8262,10.478,10.511,1.4772,-0.95081,-8.7088
-13.649,-13.792,0.42058,-0.54812,-8.7908,-2.3448,8.4833,3.4119,1.9118,-3.1148,7.5145,-0.96203,2.3521,4.3791,13.051,9.7318,0.63678,-1.1967,-6.0934
-15.072,-15.756,-0.54177,-2.2994,-10.167,-3.6177,7.4249,2.633,0.96279,-3.5795,6.8132,-1.4362,2.6337,4.2063,14.755,8.5449,-0.64738,-1.8872,-3.9954
-16.537,-17.716,-1.8415,-4.3335,-11.634,-5.2017,5.5204,1.3585,-0.67224,-4.6203,5.7574,-2.3214,2.1859,3.3473,15.58,7.1062,-2.3159,-2.9801,-2.5043
-18.07,-19.625,-3.3898,-6.62,-13.116,-7.0278,3.3399,-0.41915,-2.6769,-6.2172,4.5792,-3.5303,1.2711,2.0044,15.652,5.6315,-4.2832,-4.3425,-1.6529
-19.621,-21.45,-5.0872,-9.0996,-14.459,-9.0052,1.4143,-2.6503,-4.7108,-8.2629,3.5234,-4.9377,0.16914,0.43438,15.103,4.3247,-6.4601,-5.8228,-1.4329
-21.106,-23.191,-6.8379,-11.682,-15.517,-11.045,-0.033526,-5.2264,-6.5676,-10.601,2.7338,-6.4514,-0.9678,-1.1603,14.023,3.2577,-8.7751,-7.3031,-1.8607
-22.419,-24.805,-8.5637,-14.201,-16.219,-13.035,-1.1309,-7.9381,-8.2199,-13.004,2.2074,-7.9815,-2.152,-2.6563,12.477,2.4185,-11.116,-8.711,-2.9199
-23.467,-26.173,-10.167,-16.394,-16.586,-14.81,-2.1964,-10.472,-9.7328,-15.205,1.8312,-9.4079,-3.4848,-3.9942,10.525,1.807,-13.297,-9.9791,-4.5209
-24.196,-27.107,-11.534,-17.925,-16.711,-16.145,-3.4565,-12.446,-11.137,-16.907,1.4875,-10.53,-5.0188,-5.11,8.3041,1.4474,-15.004,-11.001,-6.4804
-24.56,-27.398,-12.5,-18.462,-16.662,-16.822,-4.8406,-13.5,-12.325,-17.844,1.1423,-11.096,-6.6648,-5.9098,6.033,1.4354,-15.853,-11.63,-8.554
-24.554,-26.913,-12.905,-17.795,-16.456,-16.675,-5.984,-13.428,-13.084,-17.862,0.86207,-10.908,-8.1988,-6.2949,3.9664,1.843,-15.524,-11.72,-10.485
-24.216,-25.683,-12.662,-15.922,-16.066,-15.694,-6.4335,-12.262,-13.195,-16.962,0.73513,-9.9263,-9.3742,-6.2456,2.2765,2.5983,-13.887,-11.195,-12.082
-23.649,-23.9,-11.802,-13.053,-15.47,-14.017,-5.899,-10.248,-12.585,-15.29,0.7955,-8.3001,-10.042,-5.8061,1.01,3.4615,-11.092,-10.08,-13.247
-22.954,-21.822,-10.481,-9.5383,-14.694,-11.871,-4.4583,-7.7453,-11.349,-13.083,0.95342,-6.306,-10.219,-5.0903,0.073617,4.037,-7.5242,-8.482,-13.944
-22.214,-19.67,-8.9259,-5.7715,-13.849,-9.4871,-2.5716,-5.1315,-9.7758,-10.618,1.0107,-4.2713,-10.084,-4.251,-0.71211,3.9651,-3.7031,-6.5739,-14.172
-21.444,-17.541,-7.3634,-2.0995,-13.08,-7.0343,-0.8937,-2.697,-8.2147,-8.1616,0.74287,-2.4807,-9.8954,-3.4462,-1.5481,2.958,-0.12673,-4.548,-13.96
-20.526,-15.351,-5.9075,1.237,-12.46,-4.5988,0.054969,-0.62856,-6.927,-5.949,0.029162,-1.1353,-9.8657,-2.8439,-2.5957,0.9798,2.8836,-2.5692,-13.357
-19.273,-12.96,-4.5616,4.0672,-11.938,-2.2433,0.10807,0.9382,-6.0261,-4.2131,-1.0762,-0.38666,-10.104,-2.6217,-3.9519,-1.8856,5.2038,-0.78072,-12.481
-17.519,-10.319,-3.2566,6.2453,-11.356,-0.095206,-0.51494,1.8557,-5.4484,-3.1803,-2.3628,-0.36011,-10.604,-3.0019,-5.6597,-5.4343,6.8619,0.68948,-11.569
-15.211,-7.543,-1.8947,7.6731,-10.5,1.6531,-1.2866,2.0003,-5.0031,-2.9956,-3.5239,-1.1315,-11.242,-4.172,-7.6797,-9.4507,7.9766,1.769,-10.88
-12.481,-4.8771,-0.44589,8.3489,-9.218,2.8222,-1.6194,1.3645,-4.4443,-3.6332,-4.2329,-2.6363,-11.812,-6.1468,-9.8682,-13.647,8.7051,2.483,-10.583
-9.656,-2.6007,1.0438,8.4132,-7.5566,3.3452,-1.1025,0.12771,-3.5641,-4.8388,-4.2701,-4.6102,-12.073,-8.7042,-11.953,-17.663,9.2031,2.9731,-10.64
-7.1451,-0.83328,2.4802,8.2032,-5.7458,3.3905,0.35585,-1.2839,-2.2179,-6.1238,-3.5533,-6.5601,-11.785,-11.346,-13.564,-21.02,9.6538,3.5086,-10.77
-5.2407,0.56329,3.8137,8.1609,-4.0968,3.3797,2.5328,-2.3113,-0.35589,-6.9262,-2.1429,-7.8904,-10.773,-13.488,-14.349,-23.262,10.274,4.386,-10.587
-4.0012,1.935,5.069,8.6859,-2.8749,3.8336,4.9895,-2.4906,1.9428,-6.8229,-0.22783,-8.1699,-9.0313,-14.673,-14.138,-24.101,11.233,5.7905,-9.8291
-3.1918,3.687,6.3616,9.9647,-2.1242,5.1799,7.2585,-1.665,4.4753,-5.7206,1.9334,-7.3328,-6.7487,-14.792,-13.026,-23.598,12.612,7.6919,-8.4603
-2.4011,6.058,7.8282,11.89,-1.6724,7.5203,9.0107,-0.081698,6.9459,-3.8775,4.0854,-5.7281,-4.2579,-14.056,-11.336,-22.183,14.333,9.8458,-6.6678
-1.2217,8.9877,9.5771,14.111,-1.1784,10.574,10.189,1.7517,9.0881,-1.7542,6.0484,-3.9527,-1.8914,-12.832,-9.4305,-20.421,16.211,11.926,-4.6635
0.62249,12.173,11.653,16.243,-0.28527,13.807,11.053,3.3516,10.804,0.26767,7.7855,-2.5136,0.20587,-11.351,-7.4859,-18.754,18.072,13.733,-2.4921
3.1729,15.218,14.043,18.052,1.253,16.664,12.073,4.5101,12.217,2.0751,9.4002,-1.5715,2.1509,-9.5386,-5.3906,-17.232,19.847,15.301,0.058111
6.2453,17.806,16.665,19.502,3.4418,18.758,13.676,5.3387,13.57,3.815,11.023,-0.92409,4.2237,-7.1145,-2.8433,-15.577,21.578,16.833,3.3172
9.4962,19.791,19.376,20.681,6.0244,19.972,16.009,6.1206,15.044,5.7217,12.723,-0.19193,6.6602,-3.8165,0.47904,-13.335,23.329,18.509,7.4685
12.548,21.211,21.979,21.653,8.5613,20.409,18.816,7.0772,16.601,7.8846,14.418,0.9019,9.4606,0.34058,4.6481,-10.206,25.072,20.306,12.333
15.081,22.174,24.245,22.342,10.573,20.277,21.517,8.1709,17.949,10.093,15.873,2.3371,12.298,4.9124,9.3661,-6.2496,26.633,21.914,17.262
16.888,22.798,25.953,22.545,11.682,19.771,23.446,9.117,18.68,11.907,16.816,3.8065,14.654,9.1731,14.07,-1.8376,27.723,22.86,21.328
17.861,23.138,26.935,22.031,11.694,19.019,24.154,9.5313,18.468,12.846,17.065,4.9042,16.043,12.377,18.135,2.4904,28.053,22.737,23.691
17.93,23.161,27.091,20.682,10.602,18.081,23.57,9.1682,17.243,12.628,16.608,5.3581,16.228,14.051,21.095,6.279,27.457,21.399,23.882
17.057,22.836,26.424,18.616,8.5543,17.029,22.005,8.085,15.252,11.325,15.622,5.2076,15.338,14.209,22.813,9.3721,25.983,19.066,21.992
15.282,22.199,25.047,16.177,5.8012,16.011,19.966,6.6463,12.953,9.3325,14.401,4.7828,13.798,13.291,23.452,11.938,23.888,16.237,18.59
12.768,21.38,23.165,13.799,2.656,15.227,17.878,5.3221,10.788,7.1815,13.215,4.4945,12.112,11.923,23.33,14.228,21.512,13.448,14.467
9.8192,20.558,21.017,11.85,-0.55249,14.879,15.949,4.4725,8.9884,5.3026,12.215,4.626,10.64,10.669,22.752,16.41,19.157,11.055,10.373
6.8782,19.932,18.828,10.52,-3.4674,15.077,14.179,4.2013,7.5235,3.8884,11.411,5.1899,9.4886,9.8248,21.88,18.46,17.006,9.125,6.8452
4.4255,19.634,16.773,9.78,-5.7458,15.769,12.487,4.3293,6.198,2.8636,10.716,5.9449,8.537,9.3706,20.7,20.162,15.112,7.4898,4.1034
2.8517,19.682,14.957,9.443,-7.1189,16.744,10.848,4.5192,4.8208,1.9877,10.019,6.5405,7.5575,9.0546,19.096,21.253,13.452,5.9084,2.1073
2.354,20.016,13.448,9.2906,-7.4441,17.71,9.3576,4.4529,3.3646,1.0224,9.2733,6.6897,6.4188,8.5955,16.99,21.625,12.039,4.2446,0.66919
2.8874,20.525,12.287,9.1517,-6.7725,18.392,8.1895,3.9361,1.9823,-0.1673,8.5085,6.2686,5.1524,7.7759,14.414,21.385,10.926,2.5537,-0.44297
4.1476,21.082,11.493,8.9383,-5.3608,18.619,7.4673,2.9268,0.91465,-1.5814,7.8087,5.3164,3.9368,6.5465,11.562,20.87,10.188,1.0364,-1.4044
5.7026,21.562,11.065,8.6131,-3.6273,18.349,7.1948,1.4851,0.33869,-3.1168,7.2421,3.9671,3.008,5.016,8.7884,20.438,9.846,-0.093614,-2.2681
7.1374,21.85,10.958,8.1541,-1.9906,17.662,7.262,-0.27754,0.28024,-4.6401,6.8395,2.3738,2.541,3.4115,6.5102,20.306,9.7953,-0.72683,-2.9647
8.1046,21.797,11.051,7.4885,-0.82675,16.696,7.4921,-2.2661,0.56392,-6.0642,6.5423,0.62623,2.555,1.955,5.0714,20.486,9.7779,-0.94744,-3.3395
8.375,21.247,11.134,6.5078,-0.37669,15.574,7.6974,-4.3918,0.89058,-7.3691,6.211,-1.2339,2.8891,0.77504,4.6014,20.678,9.4512,-0.99965,-3.2865
7.8811,20.086,10.985,5.1427,-0.69138,14.39,7.7576,-6.5551,0.96795,-8.5588,5.6877,-3.2015,3.2739,-0.11364,4.9853,20.462,8.5339,-1.1731,-2.7691
6.7374,18.32,10.476,3.4287,-1.6249,13.204,7.6302,-8.5949,0.63613,-9.6095,4.8517,-5.2324,3.4593,-0.77522,5.9074,19.443,6.9615,-1.6598,-1.8444
5.2763,16.172,9.673,1.6012,-2.838,12.097,7.347,-10.272,-0.046424,-10.412,3.6921,-7.2051,3.3176,-1.3035,6.9622,17.417,4.9854,-2.4378,-0.64667
3.9785,14.057,8.8438,0.048059,-3.8946,11.205,6.9824,-11.317,-0.84417,-10.763,2.3266,-8.9223,2.8908,-1.7429,7.7946,14.432,3.1177,-3.2883,0.67734
3.2874,12.457,8.3289,-0.81573,-4.4396,10.691,6.5541,-11.509,-1.4872,-10.464,0.92865,-10.156,2.3311,-2.0737,8.2108,10.775,1.9402,-3.9097,2.0136
